group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,40862754.0,ns,43520
eval_event_iff_core_integral,,,,,41839859.0,ns,44608
eval_event_iff_core_integral,,,,,42881445.0,ns,45696
eval_event_iff_core_integral,,,,,43859222.0,ns,46784
eval_event_iff_core_integral,,,,,44868037.0,ns,47872
eval_event_iff_core_integral,,,,,45843368.0,ns,48960
eval_event_iff_core_integral,,,,,46915182.0,ns,50048
eval_event_iff_core_integral,,,,,48026380.0,ns,51136
eval_event_iff_core_integral,,,,,49246814.0,ns,52224
eval_event_iff_core_integral,,,,,55033941.0,ns,53312
eval_event_iff_core_integral,,,,,51563789.0,ns,54400
eval_event_iff_core_integral,,,,,52514103.0,ns,55488
eval_event_iff_core_integral,,,,,53384857.0,ns,56576
eval_event_iff_core_integral,,,,,54311106.0,ns,57664
eval_event_iff_core_integral,,,,,55647008.0,ns,58752
eval_event_iff_core_integral,,,,,56949197.0,ns,59840
eval_event_iff_core_integral,,,,,57699464.0,ns,60928
eval_event_iff_core_integral,,,,,58812415.0,ns,62016
eval_event_iff_core_integral,,,,,59931127.0,ns,63104
eval_event_iff_core_integral,,,,,60717722.0,ns,64192
eval_event_iff_core_integral,,,,,61786480.0,ns,65280
eval_event_iff_core_integral,,,,,62866571.0,ns,66368
eval_event_iff_core_integral,,,,,64020810.0,ns,67456
eval_event_iff_core_integral,,,,,64875393.0,ns,68544
eval_event_iff_core_integral,,,,,65650987.0,ns,69632
eval_event_iff_core_integral,,,,,66505651.0,ns,70720
eval_event_iff_core_integral,,,,,67845070.0,ns,71808
eval_event_iff_core_integral,,,,,68925781.0,ns,72896
eval_event_iff_core_integral,,,,,70095910.0,ns,73984
eval_event_iff_core_integral,,,,,74933023.0,ns,75072
eval_event_iff_core_integral,,,,,74865145.0,ns,76160
eval_event_iff_core_integral,,,,,73741814.0,ns,77248
eval_event_iff_core_integral,,,,,74690294.0,ns,78336
eval_event_iff_core_integral,,,,,76035925.0,ns,79424
eval_event_iff_core_integral,,,,,76445459.0,ns,80512
eval_event_iff_core_integral,,,,,77436741.0,ns,81600
eval_event_iff_core_integral,,,,,78667485.0,ns,82688
eval_event_iff_core_integral,,,,,79409195.0,ns,83776
eval_event_iff_core_integral,,,,,80422899.0,ns,84864
eval_event_iff_core_integral,,,,,81524980.0,ns,85952
eval_event_iff_core_integral,,,,,82737098.0,ns,87040
eval_event_iff_core_integral,,,,,83583948.0,ns,88128
eval_event_iff_core_integral,,,,,85135927.0,ns,89216
eval_event_iff_core_integral,,,,,86153148.0,ns,90304
eval_event_iff_core_integral,,,,,87144099.0,ns,91392
eval_event_iff_core_integral,,,,,88291386.0,ns,92480
eval_event_iff_core_integral,,,,,89500980.0,ns,93568
eval_event_iff_core_integral,,,,,90460311.0,ns,94656
eval_event_iff_core_integral,,,,,91875533.0,ns,95744
eval_event_iff_core_integral,,,,,92631992.0,ns,96832
eval_event_iff_core_integral,,,,,93683427.0,ns,97920
eval_event_iff_core_integral,,,,,94665170.0,ns,99008
eval_event_iff_core_integral,,,,,95636133.0,ns,100096
eval_event_iff_core_integral,,,,,96650028.0,ns,101184
eval_event_iff_core_integral,,,,,97755595.0,ns,102272
eval_event_iff_core_integral,,,,,98977452.0,ns,103360
eval_event_iff_core_integral,,,,,99902749.0,ns,104448
eval_event_iff_core_integral,,,,,100781338.0,ns,105536
eval_event_iff_core_integral,,,,,101505606.0,ns,106624
eval_event_iff_core_integral,,,,,102890842.0,ns,107712
eval_event_iff_core_integral,,,,,103850063.0,ns,108800
