group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_enum_label_preservation,,,,,46863204.0,ns,149808
eval_logical_enum_label_preservation,,,,,48012280.0,ns,152929
eval_logical_enum_label_preservation,,,,,48850378.0,ns,156050
eval_logical_enum_label_preservation,,,,,49741636.0,ns,159171
eval_logical_enum_label_preservation,,,,,50924995.0,ns,162292
eval_logical_enum_label_preservation,,,,,51765328.0,ns,165413
eval_logical_enum_label_preservation,,,,,52657095.0,ns,168534
eval_logical_enum_label_preservation,,,,,53881371.0,ns,171655
eval_logical_enum_label_preservation,,,,,55172372.0,ns,174776
eval_logical_enum_label_preservation,,,,,56389415.0,ns,177897
eval_logical_enum_label_preservation,,,,,56871140.0,ns,181018
eval_logical_enum_label_preservation,,,,,58078385.0,ns,184139
eval_logical_enum_label_preservation,,,,,58704298.0,ns,187260
eval_logical_enum_label_preservation,,,,,59919237.0,ns,190381
eval_logical_enum_label_preservation,,,,,61802738.0,ns,193502
eval_logical_enum_label_preservation,,,,,62170161.0,ns,196623
eval_logical_enum_label_preservation,,,,,63211949.0,ns,199744
eval_logical_enum_label_preservation,,,,,63845616.0,ns,202865
eval_logical_enum_label_preservation,,,,,64600219.0,ns,205986
eval_logical_enum_label_preservation,,,,,65847548.0,ns,209107
eval_logical_enum_label_preservation,,,,,66940520.0,ns,212228
eval_logical_enum_label_preservation,,,,,68072494.0,ns,215349
eval_logical_enum_label_preservation,,,,,69278798.0,ns,218470
eval_logical_enum_label_preservation,,,,,70349689.0,ns,221591
eval_logical_enum_label_preservation,,,,,71374403.0,ns,224712
eval_logical_enum_label_preservation,,,,,72652790.0,ns,227833
eval_logical_enum_label_preservation,,,,,73187555.0,ns,230954
eval_logical_enum_label_preservation,,,,,73807808.0,ns,234075
eval_logical_enum_label_preservation,,,,,74889799.0,ns,237196
eval_logical_enum_label_preservation,,,,,76026171.0,ns,240317
eval_logical_enum_label_preservation,,,,,76872986.0,ns,243438
eval_logical_enum_label_preservation,,,,,77802944.0,ns,246559
eval_logical_enum_label_preservation,,,,,78757489.0,ns,249680
eval_logical_enum_label_preservation,,,,,79861152.0,ns,252801
eval_logical_enum_label_preservation,,,,,80087472.0,ns,255922
eval_logical_enum_label_preservation,,,,,81420731.0,ns,259043
eval_logical_enum_label_preservation,,,,,82111024.0,ns,262164
eval_logical_enum_label_preservation,,,,,83052825.0,ns,265285
eval_logical_enum_label_preservation,,,,,84176043.0,ns,268406
eval_logical_enum_label_preservation,,,,,85065738.0,ns,271527
eval_logical_enum_label_preservation,,,,,86013759.0,ns,274648
eval_logical_enum_label_preservation,,,,,87002117.0,ns,277769
eval_logical_enum_label_preservation,,,,,87984374.0,ns,280890
eval_logical_enum_label_preservation,,,,,89205373.0,ns,284011
eval_logical_enum_label_preservation,,,,,89509018.0,ns,287132
eval_logical_enum_label_preservation,,,,,90745246.0,ns,290253
eval_logical_enum_label_preservation,,,,,91458322.0,ns,293374
eval_logical_enum_label_preservation,,,,,92812159.0,ns,296495
eval_logical_enum_label_preservation,,,,,93560401.0,ns,299616
eval_logical_enum_label_preservation,,,,,94400001.0,ns,302737
eval_logical_enum_label_preservation,,,,,95238901.0,ns,305858
eval_logical_enum_label_preservation,,,,,96102797.0,ns,308979
eval_logical_enum_label_preservation,,,,,97161225.0,ns,312100
