group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_unknown,,,,,81017740.0,ns,160190
eval_logical_core_integral_unknown,,,,,81950030.0,ns,162120
eval_logical_core_integral_unknown,,,,,82827026.0,ns,164050
eval_logical_core_integral_unknown,,,,,83761330.0,ns,165980
eval_logical_core_integral_unknown,,,,,84849625.0,ns,167910
eval_logical_core_integral_unknown,,,,,85676426.0,ns,169840
eval_logical_core_integral_unknown,,,,,86708275.0,ns,171770
eval_logical_core_integral_unknown,,,,,87843087.0,ns,173700
eval_logical_core_integral_unknown,,,,,88745712.0,ns,175630
eval_logical_core_integral_unknown,,,,,89680056.0,ns,177560
eval_logical_core_integral_unknown,,,,,91007272.0,ns,179490
eval_logical_core_integral_unknown,,,,,91877985.0,ns,181420
eval_logical_core_integral_unknown,,,,,92809714.0,ns,183350
eval_logical_core_integral_unknown,,,,,94164962.0,ns,185280
eval_logical_core_integral_unknown,,,,,94845177.0,ns,187210
eval_logical_core_integral_unknown,,,,,96579011.0,ns,189140
eval_logical_core_integral_unknown,,,,,97450646.0,ns,191070
eval_logical_core_integral_unknown,,,,,98562736.0,ns,193000
