group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_true,,,,,38931723.0,ns,48555
eval_logical_core_integral_true,,,,,39946429.0,ns,49800
eval_logical_core_integral_true,,,,,40895461.0,ns,51045
eval_logical_core_integral_true,,,,,42329309.0,ns,52290
eval_logical_core_integral_true,,,,,42984276.0,ns,53535
eval_logical_core_integral_true,,,,,44163182.0,ns,54780
eval_logical_core_integral_true,,,,,45076827.0,ns,56025
eval_logical_core_integral_true,,,,,46294326.0,ns,57270
eval_logical_core_integral_true,,,,,47345272.0,ns,58515
eval_logical_core_integral_true,,,,,48131837.0,ns,59760
eval_logical_core_integral_true,,,,,49199964.0,ns,61005
eval_logical_core_integral_true,,,,,49501474.0,ns,62250
eval_logical_core_integral_true,,,,,50593346.0,ns,63495
eval_logical_core_integral_true,,,,,51441007.0,ns,64740
eval_logical_core_integral_true,,,,,52488295.0,ns,65985
eval_logical_core_integral_true,,,,,53636132.0,ns,67230
eval_logical_core_integral_true,,,,,54416555.0,ns,68475
eval_logical_core_integral_true,,,,,55530299.0,ns,69720
eval_logical_core_integral_true,,,,,56374584.0,ns,70965
eval_logical_core_integral_true,,,,,57457088.0,ns,72210
eval_logical_core_integral_true,,,,,58375162.0,ns,73455
eval_logical_core_integral_true,,,,,59343829.0,ns,74700
eval_logical_core_integral_true,,,,,60390435.0,ns,75945
eval_logical_core_integral_true,,,,,61339338.0,ns,77190
eval_logical_core_integral_true,,,,,62165218.0,ns,78435
eval_logical_core_integral_true,,,,,63409157.0,ns,79680
eval_logical_core_integral_true,,,,,64153112.0,ns,80925
eval_logical_core_integral_true,,,,,66407990.0,ns,82170
eval_logical_core_integral_true,,,,,67412156.0,ns,83415
eval_logical_core_integral_true,,,,,68059128.0,ns,84660
eval_logical_core_integral_true,,,,,69301844.0,ns,85905
eval_logical_core_integral_true,,,,,70757774.0,ns,87150
eval_logical_core_integral_true,,,,,71348540.0,ns,88395
eval_logical_core_integral_true,,,,,72778831.0,ns,89640
eval_logical_core_integral_true,,,,,73416455.0,ns,90885
eval_logical_core_integral_true,,,,,74541049.0,ns,92130
eval_logical_core_integral_true,,,,,75338663.0,ns,93375
eval_logical_core_integral_true,,,,,76567654.0,ns,94620
eval_logical_core_integral_true,,,,,77541783.0,ns,95865
eval_logical_core_integral_true,,,,,78578692.0,ns,97110
eval_logical_core_integral_true,,,,,79289224.0,ns,98355
eval_logical_core_integral_true,,,,,80694017.0,ns,99600
eval_logical_core_integral_true,,,,,81781831.0,ns,100845
eval_logical_core_integral_true,,,,,80415601.0,ns,102090
eval_logical_core_integral_true,,,,,87002791.0,ns,103335
eval_logical_core_integral_true,,,,,82101465.0,ns,104580
eval_logical_core_integral_true,,,,,83062609.0,ns,105825
eval_logical_core_integral_true,,,,,83923816.0,ns,107070
eval_logical_core_integral_true,,,,,85224260.0,ns,108315
eval_logical_core_integral_true,,,,,86199141.0,ns,109560
eval_logical_core_integral_true,,,,,87113358.0,ns,110805
eval_logical_core_integral_true,,,,,88177126.0,ns,112050
eval_logical_core_integral_true,,,,,88987486.0,ns,113295
eval_logical_core_integral_true,,,,,90568031.0,ns,114540
eval_logical_core_integral_true,,,,,91124802.0,ns,115785
eval_logical_core_integral_true,,,,,91755774.0,ns,117030
eval_logical_core_integral_true,,,,,92780158.0,ns,118275
eval_logical_core_integral_true,,,,,95166425.0,ns,119520
eval_logical_core_integral_true,,,,,94846952.0,ns,120765
eval_logical_core_integral_true,,,,,96440689.0,ns,122010
eval_logical_core_integral_true,,,,,97454774.0,ns,123255
eval_logical_core_integral_true,,,,,98026864.0,ns,124500
