group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_unknown,,,,,42548741.0,ns,157552
eval_event_union_iff_unknown,,,,,43467514.0,ns,161216
eval_event_union_iff_unknown,,,,,44693695.0,ns,164880
eval_event_union_iff_unknown,,,,,45544782.0,ns,168544
eval_event_union_iff_unknown,,,,,46395919.0,ns,172208
eval_event_union_iff_unknown,,,,,47408859.0,ns,175872
eval_event_union_iff_unknown,,,,,48368109.0,ns,179536
eval_event_union_iff_unknown,,,,,49521904.0,ns,183200
eval_event_union_iff_unknown,,,,,50382920.0,ns,186864
eval_event_union_iff_unknown,,,,,51318435.0,ns,190528
eval_event_union_iff_unknown,,,,,52876768.0,ns,194192
eval_event_union_iff_unknown,,,,,53588764.0,ns,197856
eval_event_union_iff_unknown,,,,,54218356.0,ns,201520
eval_event_union_iff_unknown,,,,,55283794.0,ns,205184
eval_event_union_iff_unknown,,,,,56265367.0,ns,208848
eval_event_union_iff_unknown,,,,,57329232.0,ns,212512
eval_event_union_iff_unknown,,,,,58318999.0,ns,216176
eval_event_union_iff_unknown,,,,,59241640.0,ns,219840
eval_event_union_iff_unknown,,,,,60209085.0,ns,223504
eval_event_union_iff_unknown,,,,,61251381.0,ns,227168
eval_event_union_iff_unknown,,,,,62327720.0,ns,230832
eval_event_union_iff_unknown,,,,,63169790.0,ns,234496
eval_event_union_iff_unknown,,,,,64155860.0,ns,238160
eval_event_union_iff_unknown,,,,,64878867.0,ns,241824
eval_event_union_iff_unknown,,,,,65958142.0,ns,245488
eval_event_union_iff_unknown,,,,,67111225.0,ns,249152
eval_event_union_iff_unknown,,,,,68131119.0,ns,252816
eval_event_union_iff_unknown,,,,,70697244.0,ns,256480
eval_event_union_iff_unknown,,,,,71967898.0,ns,260144
eval_event_union_iff_unknown,,,,,72531535.0,ns,263808
eval_event_union_iff_unknown,,,,,72242342.0,ns,267472
eval_event_union_iff_unknown,,,,,72841375.0,ns,271136
eval_event_union_iff_unknown,,,,,73755761.0,ns,274800
eval_event_union_iff_unknown,,,,,74791544.0,ns,278464
eval_event_union_iff_unknown,,,,,75781022.0,ns,282128
eval_event_union_iff_unknown,,,,,76763925.0,ns,285792
eval_event_union_iff_unknown,,,,,78929949.0,ns,289456
eval_event_union_iff_unknown,,,,,79678574.0,ns,293120
eval_event_union_iff_unknown,,,,,79689414.0,ns,296784
eval_event_union_iff_unknown,,,,,80725367.0,ns,300448
eval_event_union_iff_unknown,,,,,82238437.0,ns,304112
eval_event_union_iff_unknown,,,,,83079865.0,ns,307776
eval_event_union_iff_unknown,,,,,84952809.0,ns,311440
eval_event_union_iff_unknown,,,,,84506783.0,ns,315104
eval_event_union_iff_unknown,,,,,85537226.0,ns,318768
eval_event_union_iff_unknown,,,,,86697362.0,ns,322432
eval_event_union_iff_unknown,,,,,87893046.0,ns,326096
eval_event_union_iff_unknown,,,,,89221589.0,ns,329760
eval_event_union_iff_unknown,,,,,90027410.0,ns,333424
eval_event_union_iff_unknown,,,,,91202064.0,ns,337088
eval_event_union_iff_unknown,,,,,92085802.0,ns,340752
eval_event_union_iff_unknown,,,,,93546754.0,ns,344416
eval_event_union_iff_unknown,,,,,93642222.0,ns,348080
eval_event_union_iff_unknown,,,,,94864405.0,ns,351744
eval_event_union_iff_unknown,,,,,95984116.0,ns,355408
eval_event_union_iff_unknown,,,,,97038895.0,ns,359072
eval_event_union_iff_unknown,,,,,97868602.0,ns,362736
eval_event_union_iff_unknown,,,,,98448650.0,ns,366400
