group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_true,,,,,86799899.0,ns,173217
eval_event_union_iff_true,,,,,87621400.0,ns,175208
eval_event_union_iff_true,,,,,89545350.0,ns,177199
eval_event_union_iff_true,,,,,92622323.0,ns,179190
eval_event_union_iff_true,,,,,90631327.0,ns,181181
eval_event_union_iff_true,,,,,91897273.0,ns,183172
eval_event_union_iff_true,,,,,92810335.0,ns,185163
eval_event_union_iff_true,,,,,93897936.0,ns,187154
eval_event_union_iff_true,,,,,94656029.0,ns,189145
eval_event_union_iff_true,,,,,95754870.0,ns,191136
eval_event_union_iff_true,,,,,96507602.0,ns,193127
eval_event_union_iff_true,,,,,95221058.0,ns,195118
eval_event_union_iff_true,,,,,96137848.0,ns,197109
eval_event_union_iff_true,,,,,96585718.0,ns,199100
