group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,33220037.0,ns,65280
eval_event_iff_core_integral,,,,,34163309.0,ns,67200
eval_event_iff_core_integral,,,,,35066018.0,ns,69120
eval_event_iff_core_integral,,,,,35948629.0,ns,71040
eval_event_iff_core_integral,,,,,36814869.0,ns,72960
eval_event_iff_core_integral,,,,,37974229.0,ns,74880
eval_event_iff_core_integral,,,,,38797321.0,ns,76800
eval_event_iff_core_integral,,,,,39767964.0,ns,78720
eval_event_iff_core_integral,,,,,40635117.0,ns,80640
eval_event_iff_core_integral,,,,,41788495.0,ns,82560
eval_event_iff_core_integral,,,,,42682167.0,ns,84480
eval_event_iff_core_integral,,,,,43663389.0,ns,86400
eval_event_iff_core_integral,,,,,44927811.0,ns,88320
eval_event_iff_core_integral,,,,,45932276.0,ns,90240
eval_event_iff_core_integral,,,,,46944517.0,ns,92160
eval_event_iff_core_integral,,,,,47886818.0,ns,94080
eval_event_iff_core_integral,,,,,49367087.0,ns,96000
eval_event_iff_core_integral,,,,,50571149.0,ns,97920
eval_event_iff_core_integral,,,,,51438442.0,ns,99840
eval_event_iff_core_integral,,,,,52492087.0,ns,101760
eval_event_iff_core_integral,,,,,53309078.0,ns,103680
eval_event_iff_core_integral,,,,,54191458.0,ns,105600
eval_event_iff_core_integral,,,,,55440542.0,ns,107520
eval_event_iff_core_integral,,,,,56836858.0,ns,109440
eval_event_iff_core_integral,,,,,57689053.0,ns,111360
eval_event_iff_core_integral,,,,,58285198.0,ns,113280
eval_event_iff_core_integral,,,,,59101568.0,ns,115200
eval_event_iff_core_integral,,,,,60074804.0,ns,117120
eval_event_iff_core_integral,,,,,61097444.0,ns,119040
eval_event_iff_core_integral,,,,,62121614.0,ns,120960
eval_event_iff_core_integral,,,,,63224009.0,ns,122880
eval_event_iff_core_integral,,,,,63951746.0,ns,124800
eval_event_iff_core_integral,,,,,64008242.0,ns,126720
eval_event_iff_core_integral,,,,,65066496.0,ns,128640
eval_event_iff_core_integral,,,,,66147952.0,ns,130560
eval_event_iff_core_integral,,,,,67077630.0,ns,132480
eval_event_iff_core_integral,,,,,67902044.0,ns,134400
eval_event_iff_core_integral,,,,,68905478.0,ns,136320
eval_event_iff_core_integral,,,,,69800071.0,ns,138240
eval_event_iff_core_integral,,,,,75385942.0,ns,140160
eval_event_iff_core_integral,,,,,73173287.0,ns,142080
eval_event_iff_core_integral,,,,,73475753.0,ns,144000
eval_event_iff_core_integral,,,,,73958519.0,ns,145920
eval_event_iff_core_integral,,,,,76666594.0,ns,147840
eval_event_iff_core_integral,,,,,75848501.0,ns,149760
eval_event_iff_core_integral,,,,,77694151.0,ns,151680
eval_event_iff_core_integral,,,,,80653670.0,ns,153600
eval_event_iff_core_integral,,,,,79089537.0,ns,155520
eval_event_iff_core_integral,,,,,79574699.0,ns,157440
eval_event_iff_core_integral,,,,,80316631.0,ns,159360
eval_event_iff_core_integral,,,,,81257309.0,ns,161280
eval_event_iff_core_integral,,,,,82300476.0,ns,163200
eval_event_iff_core_integral,,,,,83343642.0,ns,165120
eval_event_iff_core_integral,,,,,84560026.0,ns,167040
eval_event_iff_core_integral,,,,,85588235.0,ns,168960
eval_event_iff_core_integral,,,,,86115624.0,ns,170880
eval_event_iff_core_integral,,,,,87503503.0,ns,172800
eval_event_iff_core_integral,,,,,88348254.0,ns,174720
eval_event_iff_core_integral,,,,,89186337.0,ns,176640
eval_event_iff_core_integral,,,,,90493689.0,ns,178560
eval_event_iff_core_integral,,,,,91299790.0,ns,180480
eval_event_iff_core_integral,,,,,91552925.0,ns,182400
eval_event_iff_core_integral,,,,,92822177.0,ns,184320
eval_event_iff_core_integral,,,,,94483569.0,ns,186240
eval_event_iff_core_integral,,,,,95165150.0,ns,188160
eval_event_iff_core_integral,,,,,95948689.0,ns,190080
eval_event_iff_core_integral,,,,,96970467.0,ns,192000
