group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
event__eval_event_union_iff_true,,,,,54741304.0,ns,61875
event__eval_event_union_iff_true,,,,,55599746.0,ns,63000
event__eval_event_union_iff_true,,,,,60120189.0,ns,64125
event__eval_event_union_iff_true,,,,,57828134.0,ns,65250
event__eval_event_union_iff_true,,,,,58515296.0,ns,66375
event__eval_event_union_iff_true,,,,,60018760.0,ns,67500
event__eval_event_union_iff_true,,,,,60576991.0,ns,68625
event__eval_event_union_iff_true,,,,,61629475.0,ns,69750
event__eval_event_union_iff_true,,,,,62542108.0,ns,70875
event__eval_event_union_iff_true,,,,,63367126.0,ns,72000
event__eval_event_union_iff_true,,,,,64540355.0,ns,73125
event__eval_event_union_iff_true,,,,,71673422.0,ns,74250
event__eval_event_union_iff_true,,,,,70175688.0,ns,75375
event__eval_event_union_iff_true,,,,,69159672.0,ns,76500
event__eval_event_union_iff_true,,,,,70203219.0,ns,77625
event__eval_event_union_iff_true,,,,,71180693.0,ns,78750
event__eval_event_union_iff_true,,,,,72276096.0,ns,79875
event__eval_event_union_iff_true,,,,,73416365.0,ns,81000
event__eval_event_union_iff_true,,,,,74422752.0,ns,82125
event__eval_event_union_iff_true,,,,,75437074.0,ns,83250
event__eval_event_union_iff_true,,,,,76485711.0,ns,84375
event__eval_event_union_iff_true,,,,,77849565.0,ns,85500
event__eval_event_union_iff_true,,,,,78603531.0,ns,86625
event__eval_event_union_iff_true,,,,,79513529.0,ns,87750
event__eval_event_union_iff_true,,,,,81051408.0,ns,88875
event__eval_event_union_iff_true,,,,,83646969.0,ns,90000
event__eval_event_union_iff_true,,,,,82498477.0,ns,91125
event__eval_event_union_iff_true,,,,,82603923.0,ns,92250
event__eval_event_union_iff_true,,,,,83976664.0,ns,93375
event__eval_event_union_iff_true,,,,,85130658.0,ns,94500
event__eval_event_union_iff_true,,,,,87227982.0,ns,95625
event__eval_event_union_iff_true,,,,,86341939.0,ns,96750
event__eval_event_union_iff_true,,,,,87359087.0,ns,97875
event__eval_event_union_iff_true,,,,,88290083.0,ns,99000
event__eval_event_union_iff_true,,,,,89629482.0,ns,100125
event__eval_event_union_iff_true,,,,,90401993.0,ns,101250
event__eval_event_union_iff_true,,,,,92256001.0,ns,102375
event__eval_event_union_iff_true,,,,,92602719.0,ns,103500
event__eval_event_union_iff_true,,,,,93186778.0,ns,104625
event__eval_event_union_iff_true,,,,,93661643.0,ns,105750
event__eval_event_union_iff_true,,,,,94791182.0,ns,106875
event__eval_event_union_iff_true,,,,,95770881.0,ns,108000
event__eval_event_union_iff_true,,,,,96837460.0,ns,109125
event__eval_event_union_iff_true,,,,,96694293.0,ns,110250
event__eval_event_union_iff_true,,,,,99122373.0,ns,111375
event__eval_event_union_iff_true,,,,,101457911.0,ns,112500
