group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logical__eval_logical_core_integral_true,,,,,53190253.0,ns,68370
logical__eval_logical_core_integral_true,,,,,54091304.0,ns,69660
logical__eval_logical_core_integral_true,,,,,55088656.0,ns,70950
logical__eval_logical_core_integral_true,,,,,55576233.0,ns,72240
logical__eval_logical_core_integral_true,,,,,56727995.0,ns,73530
logical__eval_logical_core_integral_true,,,,,57621232.0,ns,74820
logical__eval_logical_core_integral_true,,,,,58267416.0,ns,76110
logical__eval_logical_core_integral_true,,,,,62608036.0,ns,77400
logical__eval_logical_core_integral_true,,,,,60446958.0,ns,78690
logical__eval_logical_core_integral_true,,,,,61200853.0,ns,79980
logical__eval_logical_core_integral_true,,,,,62098058.0,ns,81270
logical__eval_logical_core_integral_true,,,,,63255963.0,ns,82560
logical__eval_logical_core_integral_true,,,,,64306996.0,ns,83850
logical__eval_logical_core_integral_true,,,,,64727456.0,ns,85140
logical__eval_logical_core_integral_true,,,,,65413905.0,ns,86430
logical__eval_logical_core_integral_true,,,,,66464186.0,ns,87720
logical__eval_logical_core_integral_true,,,,,67677425.0,ns,89010
logical__eval_logical_core_integral_true,,,,,68665599.0,ns,90300
logical__eval_logical_core_integral_true,,,,,69513251.0,ns,91590
logical__eval_logical_core_integral_true,,,,,70576839.0,ns,92880
logical__eval_logical_core_integral_true,,,,,71733621.0,ns,94170
logical__eval_logical_core_integral_true,,,,,72541237.0,ns,95460
logical__eval_logical_core_integral_true,,,,,73385101.0,ns,96750
logical__eval_logical_core_integral_true,,,,,74326379.0,ns,98040
logical__eval_logical_core_integral_true,,,,,75172308.0,ns,99330
logical__eval_logical_core_integral_true,,,,,76204456.0,ns,100620
logical__eval_logical_core_integral_true,,,,,77771197.0,ns,101910
logical__eval_logical_core_integral_true,,,,,78272098.0,ns,103200
logical__eval_logical_core_integral_true,,,,,79342478.0,ns,104490
logical__eval_logical_core_integral_true,,,,,81656242.0,ns,105780
logical__eval_logical_core_integral_true,,,,,82653385.0,ns,107070
logical__eval_logical_core_integral_true,,,,,84144304.0,ns,108360
logical__eval_logical_core_integral_true,,,,,85099387.0,ns,109650
logical__eval_logical_core_integral_true,,,,,86212027.0,ns,110940
logical__eval_logical_core_integral_true,,,,,86821401.0,ns,112230
logical__eval_logical_core_integral_true,,,,,88032915.0,ns,113520
logical__eval_logical_core_integral_true,,,,,88731016.0,ns,114810
logical__eval_logical_core_integral_true,,,,,90225402.0,ns,116100
logical__eval_logical_core_integral_true,,,,,91173733.0,ns,117390
logical__eval_logical_core_integral_true,,,,,92229996.0,ns,118680
logical__eval_logical_core_integral_true,,,,,93047351.0,ns,119970
logical__eval_logical_core_integral_true,,,,,94100228.0,ns,121260
logical__eval_logical_core_integral_true,,,,,95020205.0,ns,122550
logical__eval_logical_core_integral_true,,,,,96010384.0,ns,123840
logical__eval_logical_core_integral_true,,,,,97173398.0,ns,125130
logical__eval_logical_core_integral_true,,,,,96559676.0,ns,126420
logical__eval_logical_core_integral_true,,,,,97695869.0,ns,127710
logical__eval_logical_core_integral_true,,,,,98571634.0,ns,129000
