group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logical__eval_logical_string_equality,,,,,80168336.0,ns,317258
logical__eval_logical_string_equality,,,,,81547008.0,ns,321127
logical__eval_logical_string_equality,,,,,82150738.0,ns,324996
logical__eval_logical_string_equality,,,,,83146663.0,ns,328865
logical__eval_logical_string_equality,,,,,83874205.0,ns,332734
logical__eval_logical_string_equality,,,,,84837639.0,ns,336603
logical__eval_logical_string_equality,,,,,85978366.0,ns,340472
logical__eval_logical_string_equality,,,,,87007312.0,ns,344341
logical__eval_logical_string_equality,,,,,89068262.0,ns,348210
logical__eval_logical_string_equality,,,,,90669680.0,ns,352079
logical__eval_logical_string_equality,,,,,90289828.0,ns,355948
logical__eval_logical_string_equality,,,,,95559927.0,ns,359817
logical__eval_logical_string_equality,,,,,93027014.0,ns,363686
logical__eval_logical_string_equality,,,,,92622757.0,ns,367555
logical__eval_logical_string_equality,,,,,93683344.0,ns,371424
logical__eval_logical_string_equality,,,,,94716228.0,ns,375293
logical__eval_logical_string_equality,,,,,96387907.0,ns,379162
logical__eval_logical_string_equality,,,,,97207482.0,ns,383031
logical__eval_logical_string_equality,,,,,98221851.0,ns,386900
