group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logical__eval_logical_enum_label_preservation,,,,,48344540.0,ns,138825
logical__eval_logical_enum_label_preservation,,,,,49497105.0,ns,141910
logical__eval_logical_enum_label_preservation,,,,,50693552.0,ns,144995
logical__eval_logical_enum_label_preservation,,,,,51685654.0,ns,148080
logical__eval_logical_enum_label_preservation,,,,,52315197.0,ns,151165
logical__eval_logical_enum_label_preservation,,,,,49621268.0,ns,154250
logical__eval_logical_enum_label_preservation,,,,,50951656.0,ns,157335
logical__eval_logical_enum_label_preservation,,,,,51813294.0,ns,160420
logical__eval_logical_enum_label_preservation,,,,,52858216.0,ns,163505
logical__eval_logical_enum_label_preservation,,,,,53948433.0,ns,166590
logical__eval_logical_enum_label_preservation,,,,,54702179.0,ns,169675
logical__eval_logical_enum_label_preservation,,,,,55883087.0,ns,172760
logical__eval_logical_enum_label_preservation,,,,,56823022.0,ns,175845
logical__eval_logical_enum_label_preservation,,,,,59245410.0,ns,178930
logical__eval_logical_enum_label_preservation,,,,,58730644.0,ns,182015
logical__eval_logical_enum_label_preservation,,,,,59788490.0,ns,185100
logical__eval_logical_enum_label_preservation,,,,,60618358.0,ns,188185
logical__eval_logical_enum_label_preservation,,,,,61984814.0,ns,191270
logical__eval_logical_enum_label_preservation,,,,,62477409.0,ns,194355
logical__eval_logical_enum_label_preservation,,,,,63584879.0,ns,197440
logical__eval_logical_enum_label_preservation,,,,,64312275.0,ns,200525
logical__eval_logical_enum_label_preservation,,,,,66018899.0,ns,203610
logical__eval_logical_enum_label_preservation,,,,,67053002.0,ns,206695
logical__eval_logical_enum_label_preservation,,,,,70044038.0,ns,209780
logical__eval_logical_enum_label_preservation,,,,,70973493.0,ns,212865
logical__eval_logical_enum_label_preservation,,,,,70464077.0,ns,215950
logical__eval_logical_enum_label_preservation,,,,,71271713.0,ns,219035
logical__eval_logical_enum_label_preservation,,,,,72471426.0,ns,222120
logical__eval_logical_enum_label_preservation,,,,,73629711.0,ns,225205
logical__eval_logical_enum_label_preservation,,,,,75052763.0,ns,228290
logical__eval_logical_enum_label_preservation,,,,,75513258.0,ns,231375
logical__eval_logical_enum_label_preservation,,,,,76257837.0,ns,234460
logical__eval_logical_enum_label_preservation,,,,,77647275.0,ns,237545
logical__eval_logical_enum_label_preservation,,,,,78541024.0,ns,240630
logical__eval_logical_enum_label_preservation,,,,,79484154.0,ns,243715
logical__eval_logical_enum_label_preservation,,,,,80365871.0,ns,246800
logical__eval_logical_enum_label_preservation,,,,,81055837.0,ns,249885
logical__eval_logical_enum_label_preservation,,,,,83091278.0,ns,252970
logical__eval_logical_enum_label_preservation,,,,,84215058.0,ns,256055
logical__eval_logical_enum_label_preservation,,,,,85144374.0,ns,259140
logical__eval_logical_enum_label_preservation,,,,,86166964.0,ns,262225
logical__eval_logical_enum_label_preservation,,,,,87077544.0,ns,265310
logical__eval_logical_enum_label_preservation,,,,,88211664.0,ns,268395
logical__eval_logical_enum_label_preservation,,,,,89076618.0,ns,271480
logical__eval_logical_enum_label_preservation,,,,,90500201.0,ns,274565
logical__eval_logical_enum_label_preservation,,,,,91237124.0,ns,277650
logical__eval_logical_enum_label_preservation,,,,,92044050.0,ns,280735
logical__eval_logical_enum_label_preservation,,,,,93309326.0,ns,283820
logical__eval_logical_enum_label_preservation,,,,,96716184.0,ns,286905
logical__eval_logical_enum_label_preservation,,,,,96240760.0,ns,289990
logical__eval_logical_enum_label_preservation,,,,,96744467.0,ns,293075
logical__eval_logical_enum_label_preservation,,,,,99807398.0,ns,296160
logical__eval_logical_enum_label_preservation,,,,,98105703.0,ns,299245
logical__eval_logical_enum_label_preservation,,,,,97575347.0,ns,302330
logical__eval_logical_enum_label_preservation,,,,,100394611.0,ns,305415
logical__eval_logical_enum_label_preservation,,,,,100386926.0,ns,308500
