group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
event__eval_event_iff_core_integral,,,,,58478044.0,ns,113912
event__eval_event_iff_core_integral,,,,,59418750.0,ns,115876
event__eval_event_iff_core_integral,,,,,60505878.0,ns,117840
event__eval_event_iff_core_integral,,,,,61401260.0,ns,119804
event__eval_event_iff_core_integral,,,,,62173161.0,ns,121768
event__eval_event_iff_core_integral,,,,,63448982.0,ns,123732
event__eval_event_iff_core_integral,,,,,64887045.0,ns,125696
event__eval_event_iff_core_integral,,,,,65407405.0,ns,127660
event__eval_event_iff_core_integral,,,,,67664648.0,ns,129624
event__eval_event_iff_core_integral,,,,,68580756.0,ns,131588
event__eval_event_iff_core_integral,,,,,69934643.0,ns,133552
event__eval_event_iff_core_integral,,,,,71201818.0,ns,135516
event__eval_event_iff_core_integral,,,,,71940075.0,ns,137480
event__eval_event_iff_core_integral,,,,,73018086.0,ns,139444
event__eval_event_iff_core_integral,,,,,74084236.0,ns,141408
event__eval_event_iff_core_integral,,,,,74690477.0,ns,143372
event__eval_event_iff_core_integral,,,,,75526407.0,ns,145336
event__eval_event_iff_core_integral,,,,,76848416.0,ns,147300
event__eval_event_iff_core_integral,,,,,78931052.0,ns,149264
event__eval_event_iff_core_integral,,,,,78642524.0,ns,151228
event__eval_event_iff_core_integral,,,,,79824288.0,ns,153192
event__eval_event_iff_core_integral,,,,,81038754.0,ns,155156
event__eval_event_iff_core_integral,,,,,82018673.0,ns,157120
event__eval_event_iff_core_integral,,,,,82851717.0,ns,159084
event__eval_event_iff_core_integral,,,,,83437650.0,ns,161048
event__eval_event_iff_core_integral,,,,,84642549.0,ns,163012
event__eval_event_iff_core_integral,,,,,85848129.0,ns,164976
event__eval_event_iff_core_integral,,,,,86655965.0,ns,166940
event__eval_event_iff_core_integral,,,,,87971511.0,ns,168904
event__eval_event_iff_core_integral,,,,,88597560.0,ns,170868
event__eval_event_iff_core_integral,,,,,89486891.0,ns,172832
event__eval_event_iff_core_integral,,,,,90914855.0,ns,174796
event__eval_event_iff_core_integral,,,,,92096630.0,ns,176760
event__eval_event_iff_core_integral,,,,,92632420.0,ns,178724
event__eval_event_iff_core_integral,,,,,93747230.0,ns,180688
event__eval_event_iff_core_integral,,,,,94866158.0,ns,182652
event__eval_event_iff_core_integral,,,,,95359228.0,ns,184616
event__eval_event_iff_core_integral,,,,,96493345.0,ns,186580
event__eval_event_iff_core_integral,,,,,98435739.0,ns,188544
event__eval_event_iff_core_integral,,,,,98218914.0,ns,190508
event__eval_event_iff_core_integral,,,,,96459233.0,ns,192472
event__eval_event_iff_core_integral,,,,,97159160.0,ns,194436
event__eval_event_iff_core_integral,,,,,98542040.0,ns,196400
