group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
event__eval_event_union_iff_unknown,,,,,44790625.0,ns,93060
event__eval_event_union_iff_unknown,,,,,45767314.0,ns,95040
event__eval_event_union_iff_unknown,,,,,46479477.0,ns,97020
event__eval_event_union_iff_unknown,,,,,47386736.0,ns,99000
event__eval_event_union_iff_unknown,,,,,48335704.0,ns,100980
event__eval_event_union_iff_unknown,,,,,49240728.0,ns,102960
event__eval_event_union_iff_unknown,,,,,50223258.0,ns,104940
event__eval_event_union_iff_unknown,,,,,51051899.0,ns,106920
event__eval_event_union_iff_unknown,,,,,52295167.0,ns,108900
event__eval_event_union_iff_unknown,,,,,53323704.0,ns,110880
event__eval_event_union_iff_unknown,,,,,54080841.0,ns,112860
event__eval_event_union_iff_unknown,,,,,54889756.0,ns,114840
event__eval_event_union_iff_unknown,,,,,56026515.0,ns,116820
event__eval_event_union_iff_unknown,,,,,57468876.0,ns,118800
event__eval_event_union_iff_unknown,,,,,58042890.0,ns,120780
event__eval_event_union_iff_unknown,,,,,59244541.0,ns,122760
event__eval_event_union_iff_unknown,,,,,61088885.0,ns,124740
event__eval_event_union_iff_unknown,,,,,60595170.0,ns,126720
event__eval_event_union_iff_unknown,,,,,61392123.0,ns,128700
event__eval_event_union_iff_unknown,,,,,62527939.0,ns,130680
event__eval_event_union_iff_unknown,,,,,63545765.0,ns,132660
event__eval_event_union_iff_unknown,,,,,67233302.0,ns,134640
event__eval_event_union_iff_unknown,,,,,65671186.0,ns,136620
event__eval_event_union_iff_unknown,,,,,66394350.0,ns,138600
event__eval_event_union_iff_unknown,,,,,67406215.0,ns,140580
event__eval_event_union_iff_unknown,,,,,68686583.0,ns,142560
event__eval_event_union_iff_unknown,,,,,69223598.0,ns,144540
event__eval_event_union_iff_unknown,,,,,70390052.0,ns,146520
event__eval_event_union_iff_unknown,,,,,71873881.0,ns,148500
event__eval_event_union_iff_unknown,,,,,79362173.0,ns,150480
event__eval_event_union_iff_unknown,,,,,73221174.0,ns,152460
event__eval_event_union_iff_unknown,,,,,74192222.0,ns,154440
event__eval_event_union_iff_unknown,,,,,74998101.0,ns,156420
event__eval_event_union_iff_unknown,,,,,76670343.0,ns,158400
event__eval_event_union_iff_unknown,,,,,77047269.0,ns,160380
event__eval_event_union_iff_unknown,,,,,78704773.0,ns,162360
event__eval_event_union_iff_unknown,,,,,79480325.0,ns,164340
event__eval_event_union_iff_unknown,,,,,80933997.0,ns,166320
event__eval_event_union_iff_unknown,,,,,82423627.0,ns,168300
event__eval_event_union_iff_unknown,,,,,82626917.0,ns,170280
event__eval_event_union_iff_unknown,,,,,83267197.0,ns,172260
event__eval_event_union_iff_unknown,,,,,84610331.0,ns,174240
event__eval_event_union_iff_unknown,,,,,84933377.0,ns,176220
event__eval_event_union_iff_unknown,,,,,88556351.0,ns,178200
event__eval_event_union_iff_unknown,,,,,89206048.0,ns,180180
event__eval_event_union_iff_unknown,,,,,89722124.0,ns,182160
event__eval_event_union_iff_unknown,,,,,89018877.0,ns,184140
event__eval_event_union_iff_unknown,,,,,90667314.0,ns,186120
event__eval_event_union_iff_unknown,,,,,94536459.0,ns,188100
event__eval_event_union_iff_unknown,,,,,92281918.0,ns,190080
event__eval_event_union_iff_unknown,,,,,93123654.0,ns,192060
event__eval_event_union_iff_unknown,,,,,93351831.0,ns,194040
event__eval_event_union_iff_unknown,,,,,94371972.0,ns,196020
event__eval_event_union_iff_unknown,,,,,95673498.0,ns,198000
