group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
waveform_host__eval_waveform_host_metadata_path,,,,,33815030.0,ns,154044
waveform_host__eval_waveform_host_metadata_path,,,,,33590941.0,ns,158712
waveform_host__eval_waveform_host_metadata_path,,,,,34367641.0,ns,163380
waveform_host__eval_waveform_host_metadata_path,,,,,35382806.0,ns,168048
waveform_host__eval_waveform_host_metadata_path,,,,,36289891.0,ns,172716
waveform_host__eval_waveform_host_metadata_path,,,,,37426241.0,ns,177384
waveform_host__eval_waveform_host_metadata_path,,,,,38611313.0,ns,182052
waveform_host__eval_waveform_host_metadata_path,,,,,39696088.0,ns,186720
waveform_host__eval_waveform_host_metadata_path,,,,,40429196.0,ns,191388
waveform_host__eval_waveform_host_metadata_path,,,,,41514252.0,ns,196056
waveform_host__eval_waveform_host_metadata_path,,,,,42472100.0,ns,200724
waveform_host__eval_waveform_host_metadata_path,,,,,43431461.0,ns,205392
waveform_host__eval_waveform_host_metadata_path,,,,,44327944.0,ns,210060
waveform_host__eval_waveform_host_metadata_path,,,,,45159637.0,ns,214728
waveform_host__eval_waveform_host_metadata_path,,,,,46239472.0,ns,219396
waveform_host__eval_waveform_host_metadata_path,,,,,47188614.0,ns,224064
waveform_host__eval_waveform_host_metadata_path,,,,,48104082.0,ns,228732
waveform_host__eval_waveform_host_metadata_path,,,,,48901030.0,ns,233400
waveform_host__eval_waveform_host_metadata_path,,,,,49428485.0,ns,238068
waveform_host__eval_waveform_host_metadata_path,,,,,50518279.0,ns,242736
waveform_host__eval_waveform_host_metadata_path,,,,,51376010.0,ns,247404
waveform_host__eval_waveform_host_metadata_path,,,,,52342865.0,ns,252072
waveform_host__eval_waveform_host_metadata_path,,,,,53327373.0,ns,256740
waveform_host__eval_waveform_host_metadata_path,,,,,54207515.0,ns,261408
waveform_host__eval_waveform_host_metadata_path,,,,,55381687.0,ns,266076
waveform_host__eval_waveform_host_metadata_path,,,,,56164640.0,ns,270744
waveform_host__eval_waveform_host_metadata_path,,,,,57264394.0,ns,275412
waveform_host__eval_waveform_host_metadata_path,,,,,58372021.0,ns,280080
waveform_host__eval_waveform_host_metadata_path,,,,,59166343.0,ns,284748
waveform_host__eval_waveform_host_metadata_path,,,,,60278029.0,ns,289416
waveform_host__eval_waveform_host_metadata_path,,,,,61172278.0,ns,294084
waveform_host__eval_waveform_host_metadata_path,,,,,61948597.0,ns,298752
waveform_host__eval_waveform_host_metadata_path,,,,,63117710.0,ns,303420
waveform_host__eval_waveform_host_metadata_path,,,,,65074702.0,ns,308088
waveform_host__eval_waveform_host_metadata_path,,,,,65979391.0,ns,312756
waveform_host__eval_waveform_host_metadata_path,,,,,67398551.0,ns,317424
waveform_host__eval_waveform_host_metadata_path,,,,,68165913.0,ns,322092
waveform_host__eval_waveform_host_metadata_path,,,,,69071213.0,ns,326760
waveform_host__eval_waveform_host_metadata_path,,,,,70343998.0,ns,331428
waveform_host__eval_waveform_host_metadata_path,,,,,72092833.0,ns,336096
waveform_host__eval_waveform_host_metadata_path,,,,,73023291.0,ns,340764
waveform_host__eval_waveform_host_metadata_path,,,,,72888810.0,ns,345432
waveform_host__eval_waveform_host_metadata_path,,,,,75114245.0,ns,350100
waveform_host__eval_waveform_host_metadata_path,,,,,75015060.0,ns,354768
waveform_host__eval_waveform_host_metadata_path,,,,,76767701.0,ns,359436
waveform_host__eval_waveform_host_metadata_path,,,,,77490371.0,ns,364104
waveform_host__eval_waveform_host_metadata_path,,,,,79186968.0,ns,368772
waveform_host__eval_waveform_host_metadata_path,,,,,80339369.0,ns,373440
waveform_host__eval_waveform_host_metadata_path,,,,,81207770.0,ns,378108
waveform_host__eval_waveform_host_metadata_path,,,,,80491282.0,ns,382776
waveform_host__eval_waveform_host_metadata_path,,,,,81102573.0,ns,387444
waveform_host__eval_waveform_host_metadata_path,,,,,82193891.0,ns,392112
waveform_host__eval_waveform_host_metadata_path,,,,,83599053.0,ns,396780
waveform_host__eval_waveform_host_metadata_path,,,,,84120628.0,ns,401448
waveform_host__eval_waveform_host_metadata_path,,,,,85094537.0,ns,406116
waveform_host__eval_waveform_host_metadata_path,,,,,85993395.0,ns,410784
waveform_host__eval_waveform_host_metadata_path,,,,,87577131.0,ns,415452
waveform_host__eval_waveform_host_metadata_path,,,,,88664130.0,ns,420120
waveform_host__eval_waveform_host_metadata_path,,,,,89076811.0,ns,424788
waveform_host__eval_waveform_host_metadata_path,,,,,91061545.0,ns,429456
waveform_host__eval_waveform_host_metadata_path,,,,,91193312.0,ns,434124
waveform_host__eval_waveform_host_metadata_path,,,,,92100645.0,ns,438792
waveform_host__eval_waveform_host_metadata_path,,,,,93104700.0,ns,443460
waveform_host__eval_waveform_host_metadata_path,,,,,94382545.0,ns,448128
waveform_host__eval_waveform_host_metadata_path,,,,,94997635.0,ns,452796
waveform_host__eval_waveform_host_metadata_path,,,,,96732003.0,ns,457464
waveform_host__eval_waveform_host_metadata_path,,,,,97514204.0,ns,462132
waveform_host__eval_waveform_host_metadata_path,,,,,99112717.0,ns,466800
