group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_true,,,,,76125217.0,ns,408562
eval_event_union_iff_true,,,,,76800130.0,ns,413868
eval_event_union_iff_true,,,,,77830918.0,ns,419174
eval_event_union_iff_true,,,,,78594957.0,ns,424480
eval_event_union_iff_true,,,,,79972544.0,ns,429786
eval_event_union_iff_true,,,,,80229314.0,ns,435092
eval_event_union_iff_true,,,,,81152160.0,ns,440398
eval_event_union_iff_true,,,,,81951725.0,ns,445704
eval_event_union_iff_true,,,,,82843624.0,ns,451010
eval_event_union_iff_true,,,,,83932641.0,ns,456316
eval_event_union_iff_true,,,,,85010727.0,ns,461622
eval_event_union_iff_true,,,,,86046936.0,ns,466928
eval_event_union_iff_true,,,,,87144689.0,ns,472234
eval_event_union_iff_true,,,,,87960275.0,ns,477540
eval_event_union_iff_true,,,,,89124492.0,ns,482846
eval_event_union_iff_true,,,,,89965946.0,ns,488152
eval_event_union_iff_true,,,,,90770421.0,ns,493458
eval_event_union_iff_true,,,,,91831535.0,ns,498764
eval_event_union_iff_true,,,,,92679302.0,ns,504070
eval_event_union_iff_true,,,,,93616975.0,ns,509376
eval_event_union_iff_true,,,,,94657943.0,ns,514682
eval_event_union_iff_true,,,,,95417883.0,ns,519988
eval_event_union_iff_true,,,,,96286940.0,ns,525294
eval_event_union_iff_true,,,,,98016935.0,ns,530600
