group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_true,,,,,40889502.0,ns,52644
eval_logical_core_integral_true,,,,,41847243.0,ns,53928
eval_logical_core_integral_true,,,,,42901263.0,ns,55212
eval_logical_core_integral_true,,,,,43911852.0,ns,56496
eval_logical_core_integral_true,,,,,44952567.0,ns,57780
eval_logical_core_integral_true,,,,,45894017.0,ns,59064
eval_logical_core_integral_true,,,,,46867477.0,ns,60348
eval_logical_core_integral_true,,,,,48033745.0,ns,61632
eval_logical_core_integral_true,,,,,49133871.0,ns,62916
eval_logical_core_integral_true,,,,,52781613.0,ns,64200
eval_logical_core_integral_true,,,,,52050554.0,ns,65484
eval_logical_core_integral_true,,,,,52967198.0,ns,66768
eval_logical_core_integral_true,,,,,54039251.0,ns,68052
eval_logical_core_integral_true,,,,,55240474.0,ns,69336
eval_logical_core_integral_true,,,,,56207883.0,ns,70620
eval_logical_core_integral_true,,,,,57314340.0,ns,71904
eval_logical_core_integral_true,,,,,58474487.0,ns,73188
eval_logical_core_integral_true,,,,,59482371.0,ns,74472
eval_logical_core_integral_true,,,,,60401760.0,ns,75756
eval_logical_core_integral_true,,,,,61334174.0,ns,77040
eval_logical_core_integral_true,,,,,62367916.0,ns,78324
eval_logical_core_integral_true,,,,,63444869.0,ns,79608
eval_logical_core_integral_true,,,,,64348197.0,ns,80892
eval_logical_core_integral_true,,,,,65228344.0,ns,82176
eval_logical_core_integral_true,,,,,66439506.0,ns,83460
eval_logical_core_integral_true,,,,,67487615.0,ns,84744
eval_logical_core_integral_true,,,,,68314643.0,ns,86028
eval_logical_core_integral_true,,,,,69189559.0,ns,87312
eval_logical_core_integral_true,,,,,70535532.0,ns,88596
eval_logical_core_integral_true,,,,,71055528.0,ns,89880
eval_logical_core_integral_true,,,,,72311885.0,ns,91164
eval_logical_core_integral_true,,,,,73403273.0,ns,92448
eval_logical_core_integral_true,,,,,75040788.0,ns,93732
eval_logical_core_integral_true,,,,,75605087.0,ns,95016
eval_logical_core_integral_true,,,,,76496855.0,ns,96300
eval_logical_core_integral_true,,,,,77635171.0,ns,97584
eval_logical_core_integral_true,,,,,78384315.0,ns,98868
eval_logical_core_integral_true,,,,,79152473.0,ns,100152
eval_logical_core_integral_true,,,,,80091658.0,ns,101436
eval_logical_core_integral_true,,,,,81166036.0,ns,102720
eval_logical_core_integral_true,,,,,82637732.0,ns,104004
eval_logical_core_integral_true,,,,,83457697.0,ns,105288
eval_logical_core_integral_true,,,,,84382697.0,ns,106572
eval_logical_core_integral_true,,,,,85397514.0,ns,107856
eval_logical_core_integral_true,,,,,86558482.0,ns,109140
eval_logical_core_integral_true,,,,,87794480.0,ns,110424
eval_logical_core_integral_true,,,,,88674426.0,ns,111708
eval_logical_core_integral_true,,,,,89595469.0,ns,112992
eval_logical_core_integral_true,,,,,90659698.0,ns,114276
eval_logical_core_integral_true,,,,,91561103.0,ns,115560
eval_logical_core_integral_true,,,,,92601057.0,ns,116844
eval_logical_core_integral_true,,,,,93497994.0,ns,118128
eval_logical_core_integral_true,,,,,94543218.0,ns,119412
eval_logical_core_integral_true,,,,,95781801.0,ns,120696
eval_logical_core_integral_true,,,,,96668619.0,ns,121980
eval_logical_core_integral_true,,,,,97666666.0,ns,123264
eval_logical_core_integral_true,,,,,98922981.0,ns,124548
eval_logical_core_integral_true,,,,,97680782.0,ns,125832
eval_logical_core_integral_true,,,,,96948731.0,ns,127116
eval_logical_core_integral_true,,,,,98233378.0,ns,128400
