group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_unknown,,,,,32836250.0,ns,65703
eval_logical_core_integral_unknown,,,,,34977321.0,ns,67694
eval_logical_core_integral_unknown,,,,,35191440.0,ns,69685
eval_logical_core_integral_unknown,,,,,36142468.0,ns,71676
eval_logical_core_integral_unknown,,,,,36888375.0,ns,73667
eval_logical_core_integral_unknown,,,,,38134621.0,ns,75658
eval_logical_core_integral_unknown,,,,,39010800.0,ns,77649
eval_logical_core_integral_unknown,,,,,39922466.0,ns,79640
eval_logical_core_integral_unknown,,,,,41002544.0,ns,81631
eval_logical_core_integral_unknown,,,,,41991964.0,ns,83622
eval_logical_core_integral_unknown,,,,,42809754.0,ns,85613
eval_logical_core_integral_unknown,,,,,43778776.0,ns,87604
eval_logical_core_integral_unknown,,,,,44889781.0,ns,89595
eval_logical_core_integral_unknown,,,,,45707662.0,ns,91586
eval_logical_core_integral_unknown,,,,,46902093.0,ns,93577
eval_logical_core_integral_unknown,,,,,47963937.0,ns,95568
eval_logical_core_integral_unknown,,,,,48985697.0,ns,97559
eval_logical_core_integral_unknown,,,,,50206897.0,ns,99550
eval_logical_core_integral_unknown,,,,,50738806.0,ns,101541
eval_logical_core_integral_unknown,,,,,51687440.0,ns,103532
eval_logical_core_integral_unknown,,,,,52711755.0,ns,105523
eval_logical_core_integral_unknown,,,,,53791963.0,ns,107514
eval_logical_core_integral_unknown,,,,,54565431.0,ns,109505
eval_logical_core_integral_unknown,,,,,55610564.0,ns,111496
eval_logical_core_integral_unknown,,,,,56616364.0,ns,113487
eval_logical_core_integral_unknown,,,,,57631021.0,ns,115478
eval_logical_core_integral_unknown,,,,,58596065.0,ns,117469
eval_logical_core_integral_unknown,,,,,59556761.0,ns,119460
eval_logical_core_integral_unknown,,,,,60617282.0,ns,121451
eval_logical_core_integral_unknown,,,,,61532645.0,ns,123442
eval_logical_core_integral_unknown,,,,,62577077.0,ns,125433
eval_logical_core_integral_unknown,,,,,63639081.0,ns,127424
eval_logical_core_integral_unknown,,,,,64788158.0,ns,129415
eval_logical_core_integral_unknown,,,,,65848609.0,ns,131406
eval_logical_core_integral_unknown,,,,,68266825.0,ns,133397
eval_logical_core_integral_unknown,,,,,67816278.0,ns,135388
eval_logical_core_integral_unknown,,,,,68786913.0,ns,137379
eval_logical_core_integral_unknown,,,,,69721781.0,ns,139370
eval_logical_core_integral_unknown,,,,,71222421.0,ns,141361
eval_logical_core_integral_unknown,,,,,72011488.0,ns,143352
eval_logical_core_integral_unknown,,,,,73360717.0,ns,145343
eval_logical_core_integral_unknown,,,,,74338444.0,ns,147334
eval_logical_core_integral_unknown,,,,,74742224.0,ns,149325
eval_logical_core_integral_unknown,,,,,75519730.0,ns,151316
eval_logical_core_integral_unknown,,,,,76674026.0,ns,153307
eval_logical_core_integral_unknown,,,,,77794610.0,ns,155298
eval_logical_core_integral_unknown,,,,,78894294.0,ns,157289
eval_logical_core_integral_unknown,,,,,79831007.0,ns,159280
eval_logical_core_integral_unknown,,,,,81085688.0,ns,161271
eval_logical_core_integral_unknown,,,,,82149437.0,ns,163262
eval_logical_core_integral_unknown,,,,,83046796.0,ns,165253
eval_logical_core_integral_unknown,,,,,83989598.0,ns,167244
eval_logical_core_integral_unknown,,,,,84796127.0,ns,169235
eval_logical_core_integral_unknown,,,,,86581236.0,ns,171226
eval_logical_core_integral_unknown,,,,,87500085.0,ns,173217
eval_logical_core_integral_unknown,,,,,88619066.0,ns,175208
eval_logical_core_integral_unknown,,,,,89358781.0,ns,177199
eval_logical_core_integral_unknown,,,,,90698542.0,ns,179190
eval_logical_core_integral_unknown,,,,,91870892.0,ns,181181
eval_logical_core_integral_unknown,,,,,92547160.0,ns,183172
eval_logical_core_integral_unknown,,,,,93634411.0,ns,185163
eval_logical_core_integral_unknown,,,,,94352876.0,ns,187154
eval_logical_core_integral_unknown,,,,,97237960.0,ns,189145
eval_logical_core_integral_unknown,,,,,96358165.0,ns,191136
eval_logical_core_integral_unknown,,,,,96953802.0,ns,193127
eval_logical_core_integral_unknown,,,,,98159143.0,ns,195118
eval_logical_core_integral_unknown,,,,,99202322.0,ns,197109
eval_logical_core_integral_unknown,,,,,100081888.0,ns,199100
