group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_triggered_rich,,,,,85941256.0,ns,89958
eval_event_iff_triggered_rich,,,,,86544877.0,ns,90992
eval_event_iff_triggered_rich,,,,,87648765.0,ns,92026
eval_event_iff_triggered_rich,,,,,88643576.0,ns,93060
eval_event_iff_triggered_rich,,,,,89929347.0,ns,94094
eval_event_iff_triggered_rich,,,,,90855818.0,ns,95128
eval_event_iff_triggered_rich,,,,,91824910.0,ns,96162
eval_event_iff_triggered_rich,,,,,92789735.0,ns,97196
eval_event_iff_triggered_rich,,,,,93826214.0,ns,98230
eval_event_iff_triggered_rich,,,,,94804181.0,ns,99264
eval_event_iff_triggered_rich,,,,,95755690.0,ns,100298
eval_event_iff_triggered_rich,,,,,97766391.0,ns,101332
eval_event_iff_triggered_rich,,,,,98717410.0,ns,102366
eval_event_iff_triggered_rich,,,,,99821237.0,ns,103400
