group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_enum_label_preservation,,,,,73249930.0,ns,229326
eval_logical_enum_label_preservation,,,,,73911741.0,ns,232425
eval_logical_enum_label_preservation,,,,,75373175.0,ns,235524
eval_logical_enum_label_preservation,,,,,76339383.0,ns,238623
eval_logical_enum_label_preservation,,,,,77180573.0,ns,241722
eval_logical_enum_label_preservation,,,,,77993159.0,ns,244821
eval_logical_enum_label_preservation,,,,,79069435.0,ns,247920
eval_logical_enum_label_preservation,,,,,79795098.0,ns,251019
eval_logical_enum_label_preservation,,,,,80883846.0,ns,254118
eval_logical_enum_label_preservation,,,,,82016007.0,ns,257217
eval_logical_enum_label_preservation,,,,,82875142.0,ns,260316
eval_logical_enum_label_preservation,,,,,84935588.0,ns,263415
eval_logical_enum_label_preservation,,,,,87444871.0,ns,266514
eval_logical_enum_label_preservation,,,,,85555448.0,ns,269613
eval_logical_enum_label_preservation,,,,,86791075.0,ns,272712
eval_logical_enum_label_preservation,,,,,87976275.0,ns,275811
eval_logical_enum_label_preservation,,,,,88896125.0,ns,278910
eval_logical_enum_label_preservation,,,,,90473568.0,ns,282009
eval_logical_enum_label_preservation,,,,,90754159.0,ns,285108
eval_logical_enum_label_preservation,,,,,93278552.0,ns,288207
eval_logical_enum_label_preservation,,,,,92413436.0,ns,291306
eval_logical_enum_label_preservation,,,,,93044931.0,ns,294405
eval_logical_enum_label_preservation,,,,,94457382.0,ns,297504
eval_logical_enum_label_preservation,,,,,95142916.0,ns,300603
eval_logical_enum_label_preservation,,,,,96729505.0,ns,303702
eval_logical_enum_label_preservation,,,,,97180919.0,ns,306801
eval_logical_enum_label_preservation,,,,,98022020.0,ns,309900
