group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,40346069.0,ns,55309
eval_event_iff_core_integral,,,,,41446885.0,ns,56658
eval_event_iff_core_integral,,,,,42423889.0,ns,58007
eval_event_iff_core_integral,,,,,43506469.0,ns,59356
eval_event_iff_core_integral,,,,,44532458.0,ns,60705
eval_event_iff_core_integral,,,,,45286197.0,ns,62054
eval_event_iff_core_integral,,,,,46517536.0,ns,63403
eval_event_iff_core_integral,,,,,47618713.0,ns,64752
eval_event_iff_core_integral,,,,,48361731.0,ns,66101
eval_event_iff_core_integral,,,,,49520599.0,ns,67450
eval_event_iff_core_integral,,,,,50506580.0,ns,68799
eval_event_iff_core_integral,,,,,51776426.0,ns,70148
eval_event_iff_core_integral,,,,,52393648.0,ns,71497
eval_event_iff_core_integral,,,,,53546706.0,ns,72846
eval_event_iff_core_integral,,,,,54519331.0,ns,74195
eval_event_iff_core_integral,,,,,55515272.0,ns,75544
eval_event_iff_core_integral,,,,,56770948.0,ns,76893
eval_event_iff_core_integral,,,,,57814042.0,ns,78242
eval_event_iff_core_integral,,,,,58714076.0,ns,79591
eval_event_iff_core_integral,,,,,59700589.0,ns,80940
eval_event_iff_core_integral,,,,,60891238.0,ns,82289
eval_event_iff_core_integral,,,,,61586253.0,ns,83638
eval_event_iff_core_integral,,,,,64369628.0,ns,84987
eval_event_iff_core_integral,,,,,64006840.0,ns,86336
eval_event_iff_core_integral,,,,,65126523.0,ns,87685
eval_event_iff_core_integral,,,,,65523807.0,ns,89034
eval_event_iff_core_integral,,,,,67097844.0,ns,90383
eval_event_iff_core_integral,,,,,67757570.0,ns,91732
eval_event_iff_core_integral,,,,,68373230.0,ns,93081
eval_event_iff_core_integral,,,,,69593067.0,ns,94430
eval_event_iff_core_integral,,,,,70503000.0,ns,95779
eval_event_iff_core_integral,,,,,71549279.0,ns,97128
eval_event_iff_core_integral,,,,,72592613.0,ns,98477
eval_event_iff_core_integral,,,,,74154046.0,ns,99826
eval_event_iff_core_integral,,,,,74059070.0,ns,101175
eval_event_iff_core_integral,,,,,75819110.0,ns,102524
eval_event_iff_core_integral,,,,,75791967.0,ns,103873
eval_event_iff_core_integral,,,,,77545274.0,ns,105222
eval_event_iff_core_integral,,,,,78732708.0,ns,106571
eval_event_iff_core_integral,,,,,79504873.0,ns,107920
eval_event_iff_core_integral,,,,,82299330.0,ns,109269
eval_event_iff_core_integral,,,,,83480391.0,ns,110618
eval_event_iff_core_integral,,,,,94807716.0,ns,111967
eval_event_iff_core_integral,,,,,84119906.0,ns,113316
eval_event_iff_core_integral,,,,,85255289.0,ns,114665
eval_event_iff_core_integral,,,,,85983197.0,ns,116014
eval_event_iff_core_integral,,,,,87243674.0,ns,117363
eval_event_iff_core_integral,,,,,88019135.0,ns,118712
eval_event_iff_core_integral,,,,,89165540.0,ns,120061
eval_event_iff_core_integral,,,,,90098177.0,ns,121410
eval_event_iff_core_integral,,,,,90820766.0,ns,122759
eval_event_iff_core_integral,,,,,92557269.0,ns,124108
eval_event_iff_core_integral,,,,,92876541.0,ns,125457
eval_event_iff_core_integral,,,,,94242924.0,ns,126806
eval_event_iff_core_integral,,,,,94799539.0,ns,128155
eval_event_iff_core_integral,,,,,95740061.0,ns,129504
eval_event_iff_core_integral,,,,,96809115.0,ns,130853
eval_event_iff_core_integral,,,,,97214154.0,ns,132202
eval_event_iff_core_integral,,,,,98288438.0,ns,133551
eval_event_iff_core_integral,,,,,99229823.0,ns,134900
