group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_real_mixed_numeric,,,,,63860230.0,ns,149056
eval_logical_real_mixed_numeric,,,,,64729636.0,ns,151385
eval_logical_real_mixed_numeric,,,,,65856060.0,ns,153714
eval_logical_real_mixed_numeric,,,,,66801026.0,ns,156043
eval_logical_real_mixed_numeric,,,,,67665623.0,ns,158372
eval_logical_real_mixed_numeric,,,,,68502179.0,ns,160701
eval_logical_real_mixed_numeric,,,,,68947507.0,ns,163030
eval_logical_real_mixed_numeric,,,,,69934903.0,ns,165359
eval_logical_real_mixed_numeric,,,,,71334655.0,ns,167688
eval_logical_real_mixed_numeric,,,,,72787726.0,ns,170017
eval_logical_real_mixed_numeric,,,,,73927656.0,ns,172346
eval_logical_real_mixed_numeric,,,,,75120112.0,ns,174675
eval_logical_real_mixed_numeric,,,,,76008855.0,ns,177004
eval_logical_real_mixed_numeric,,,,,76762707.0,ns,179333
eval_logical_real_mixed_numeric,,,,,78433331.0,ns,181662
eval_logical_real_mixed_numeric,,,,,79511847.0,ns,183991
eval_logical_real_mixed_numeric,,,,,80318577.0,ns,186320
eval_logical_real_mixed_numeric,,,,,81298959.0,ns,188649
eval_logical_real_mixed_numeric,,,,,82771497.0,ns,190978
eval_logical_real_mixed_numeric,,,,,83866723.0,ns,193307
eval_logical_real_mixed_numeric,,,,,84840834.0,ns,195636
eval_logical_real_mixed_numeric,,,,,85519115.0,ns,197965
eval_logical_real_mixed_numeric,,,,,86259642.0,ns,200294
eval_logical_real_mixed_numeric,,,,,86871008.0,ns,202623
eval_logical_real_mixed_numeric,,,,,87373763.0,ns,204952
eval_logical_real_mixed_numeric,,,,,87348757.0,ns,207281
eval_logical_real_mixed_numeric,,,,,88651719.0,ns,209610
eval_logical_real_mixed_numeric,,,,,89788612.0,ns,211939
eval_logical_real_mixed_numeric,,,,,90955121.0,ns,214268
eval_logical_real_mixed_numeric,,,,,91548825.0,ns,216597
eval_logical_real_mixed_numeric,,,,,92102715.0,ns,218926
eval_logical_real_mixed_numeric,,,,,93321090.0,ns,221255
eval_logical_real_mixed_numeric,,,,,95361613.0,ns,223584
eval_logical_real_mixed_numeric,,,,,97181727.0,ns,225913
eval_logical_real_mixed_numeric,,,,,97563757.0,ns,228242
eval_logical_real_mixed_numeric,,,,,98557404.0,ns,230571
eval_logical_real_mixed_numeric,,,,,98510758.0,ns,232900
