group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,52070117.0,ns,57770
eval_event_iff_core_integral,,,,,53107356.0,ns,58860
eval_event_iff_core_integral,,,,,54483513.0,ns,59950
eval_event_iff_core_integral,,,,,55404293.0,ns,61040
eval_event_iff_core_integral,,,,,56001961.0,ns,62130
eval_event_iff_core_integral,,,,,57093893.0,ns,63220
eval_event_iff_core_integral,,,,,58130120.0,ns,64310
eval_event_iff_core_integral,,,,,59145847.0,ns,65400
eval_event_iff_core_integral,,,,,60198575.0,ns,66490
eval_event_iff_core_integral,,,,,61024173.0,ns,67580
eval_event_iff_core_integral,,,,,62020335.0,ns,68670
eval_event_iff_core_integral,,,,,63023209.0,ns,69760
eval_event_iff_core_integral,,,,,64332170.0,ns,70850
eval_event_iff_core_integral,,,,,65322099.0,ns,71940
eval_event_iff_core_integral,,,,,66306307.0,ns,73030
eval_event_iff_core_integral,,,,,67089225.0,ns,74120
eval_event_iff_core_integral,,,,,68081038.0,ns,75210
eval_event_iff_core_integral,,,,,69075416.0,ns,76300
eval_event_iff_core_integral,,,,,70068210.0,ns,77390
eval_event_iff_core_integral,,,,,71050264.0,ns,78480
eval_event_iff_core_integral,,,,,72065391.0,ns,79570
eval_event_iff_core_integral,,,,,73045902.0,ns,80660
eval_event_iff_core_integral,,,,,74045170.0,ns,81750
eval_event_iff_core_integral,,,,,75143122.0,ns,82840
eval_event_iff_core_integral,,,,,76503040.0,ns,83930
eval_event_iff_core_integral,,,,,77248869.0,ns,85020
eval_event_iff_core_integral,,,,,78084606.0,ns,86110
eval_event_iff_core_integral,,,,,79075587.0,ns,87200
eval_event_iff_core_integral,,,,,79954808.0,ns,88290
eval_event_iff_core_integral,,,,,80622328.0,ns,89380
eval_event_iff_core_integral,,,,,81581108.0,ns,90470
eval_event_iff_core_integral,,,,,82579604.0,ns,91560
eval_event_iff_core_integral,,,,,83601794.0,ns,92650
eval_event_iff_core_integral,,,,,84341561.0,ns,93740
eval_event_iff_core_integral,,,,,85435447.0,ns,94830
eval_event_iff_core_integral,,,,,86478817.0,ns,95920
eval_event_iff_core_integral,,,,,87660668.0,ns,97010
eval_event_iff_core_integral,,,,,88533546.0,ns,98100
eval_event_iff_core_integral,,,,,89547300.0,ns,99190
eval_event_iff_core_integral,,,,,90756723.0,ns,100280
eval_event_iff_core_integral,,,,,91851561.0,ns,101370
eval_event_iff_core_integral,,,,,92521376.0,ns,102460
eval_event_iff_core_integral,,,,,93164971.0,ns,103550
eval_event_iff_core_integral,,,,,94187201.0,ns,104640
eval_event_iff_core_integral,,,,,95116035.0,ns,105730
eval_event_iff_core_integral,,,,,96628791.0,ns,106820
eval_event_iff_core_integral,,,,,97667563.0,ns,107910
eval_event_iff_core_integral,,,,,98796344.0,ns,109000
