group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_unknown,,,,,37934025.0,ns,71060
eval_logical_core_integral_unknown,,,,,39021840.0,ns,72930
eval_logical_core_integral_unknown,,,,,39766476.0,ns,74800
eval_logical_core_integral_unknown,,,,,41060639.0,ns,76670
eval_logical_core_integral_unknown,,,,,41702781.0,ns,78540
eval_logical_core_integral_unknown,,,,,43106241.0,ns,80410
eval_logical_core_integral_unknown,,,,,43744336.0,ns,82280
eval_logical_core_integral_unknown,,,,,45384052.0,ns,84150
eval_logical_core_integral_unknown,,,,,46870428.0,ns,86020
eval_logical_core_integral_unknown,,,,,47581732.0,ns,87890
eval_logical_core_integral_unknown,,,,,47537117.0,ns,89760
eval_logical_core_integral_unknown,,,,,48522117.0,ns,91630
eval_logical_core_integral_unknown,,,,,49633275.0,ns,93500
eval_logical_core_integral_unknown,,,,,50641038.0,ns,95370
eval_logical_core_integral_unknown,,,,,51660093.0,ns,97240
eval_logical_core_integral_unknown,,,,,52596099.0,ns,99110
eval_logical_core_integral_unknown,,,,,53636674.0,ns,100980
eval_logical_core_integral_unknown,,,,,54607718.0,ns,102850
eval_logical_core_integral_unknown,,,,,55615972.0,ns,104720
eval_logical_core_integral_unknown,,,,,56575193.0,ns,106590
eval_logical_core_integral_unknown,,,,,57575461.0,ns,108460
eval_logical_core_integral_unknown,,,,,58487975.0,ns,110330
eval_logical_core_integral_unknown,,,,,59580577.0,ns,112200
eval_logical_core_integral_unknown,,,,,60411006.0,ns,114070
eval_logical_core_integral_unknown,,,,,61474182.0,ns,115940
eval_logical_core_integral_unknown,,,,,66225094.0,ns,117810
eval_logical_core_integral_unknown,,,,,66989486.0,ns,119680
eval_logical_core_integral_unknown,,,,,65209936.0,ns,121550
eval_logical_core_integral_unknown,,,,,65715891.0,ns,123420
eval_logical_core_integral_unknown,,,,,66342806.0,ns,125290
eval_logical_core_integral_unknown,,,,,67144078.0,ns,127160
eval_logical_core_integral_unknown,,,,,68775108.0,ns,129030
eval_logical_core_integral_unknown,,,,,69227933.0,ns,130900
eval_logical_core_integral_unknown,,,,,70319745.0,ns,132770
eval_logical_core_integral_unknown,,,,,71193765.0,ns,134640
eval_logical_core_integral_unknown,,,,,72155240.0,ns,136510
eval_logical_core_integral_unknown,,,,,73136844.0,ns,138380
eval_logical_core_integral_unknown,,,,,74204319.0,ns,140250
eval_logical_core_integral_unknown,,,,,75366183.0,ns,142120
eval_logical_core_integral_unknown,,,,,76098616.0,ns,143990
eval_logical_core_integral_unknown,,,,,77167064.0,ns,145860
eval_logical_core_integral_unknown,,,,,78105044.0,ns,147730
eval_logical_core_integral_unknown,,,,,79045671.0,ns,149600
eval_logical_core_integral_unknown,,,,,80107525.0,ns,151470
eval_logical_core_integral_unknown,,,,,81085753.0,ns,153340
eval_logical_core_integral_unknown,,,,,81914477.0,ns,155210
eval_logical_core_integral_unknown,,,,,83150881.0,ns,157080
eval_logical_core_integral_unknown,,,,,83937377.0,ns,158950
eval_logical_core_integral_unknown,,,,,85095174.0,ns,160820
eval_logical_core_integral_unknown,,,,,86018005.0,ns,162690
eval_logical_core_integral_unknown,,,,,86874903.0,ns,164560
eval_logical_core_integral_unknown,,,,,87885892.0,ns,166430
eval_logical_core_integral_unknown,,,,,89093473.0,ns,168300
eval_logical_core_integral_unknown,,,,,90262189.0,ns,170170
eval_logical_core_integral_unknown,,,,,90938906.0,ns,172040
eval_logical_core_integral_unknown,,,,,91928826.0,ns,173910
eval_logical_core_integral_unknown,,,,,92981855.0,ns,175780
eval_logical_core_integral_unknown,,,,,93795070.0,ns,177650
eval_logical_core_integral_unknown,,,,,94918191.0,ns,179520
eval_logical_core_integral_unknown,,,,,95890567.0,ns,181390
eval_logical_core_integral_unknown,,,,,97036791.0,ns,183260
eval_logical_core_integral_unknown,,,,,98042329.0,ns,185130
eval_logical_core_integral_unknown,,,,,99013623.0,ns,187000
