group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_enum_label_preservation,,,,,59587846.0,ns,84180
eval_logical_enum_label_preservation,,,,,60433305.0,ns,85583
eval_logical_enum_label_preservation,,,,,61822675.0,ns,86986
eval_logical_enum_label_preservation,,,,,62664628.0,ns,88389
eval_logical_enum_label_preservation,,,,,63974035.0,ns,89792
eval_logical_enum_label_preservation,,,,,64796089.0,ns,91195
eval_logical_enum_label_preservation,,,,,64932170.0,ns,92598
eval_logical_enum_label_preservation,,,,,65842393.0,ns,94001
eval_logical_enum_label_preservation,,,,,66852677.0,ns,95404
eval_logical_enum_label_preservation,,,,,67683828.0,ns,96807
eval_logical_enum_label_preservation,,,,,68817870.0,ns,98210
eval_logical_enum_label_preservation,,,,,69729974.0,ns,99613
eval_logical_enum_label_preservation,,,,,70627810.0,ns,101016
eval_logical_enum_label_preservation,,,,,73242335.0,ns,102419
eval_logical_enum_label_preservation,,,,,73327478.0,ns,103822
eval_logical_enum_label_preservation,,,,,73764185.0,ns,105225
eval_logical_enum_label_preservation,,,,,74667844.0,ns,106628
eval_logical_enum_label_preservation,,,,,75562007.0,ns,108031
eval_logical_enum_label_preservation,,,,,76683374.0,ns,109434
eval_logical_enum_label_preservation,,,,,78195349.0,ns,110837
eval_logical_enum_label_preservation,,,,,78621986.0,ns,112240
eval_logical_enum_label_preservation,,,,,79810902.0,ns,113643
eval_logical_enum_label_preservation,,,,,81119217.0,ns,115046
eval_logical_enum_label_preservation,,,,,81824738.0,ns,116449
eval_logical_enum_label_preservation,,,,,82652532.0,ns,117852
eval_logical_enum_label_preservation,,,,,83555254.0,ns,119255
eval_logical_enum_label_preservation,,,,,84635854.0,ns,120658
eval_logical_enum_label_preservation,,,,,86106469.0,ns,122061
eval_logical_enum_label_preservation,,,,,89544160.0,ns,123464
eval_logical_enum_label_preservation,,,,,89472103.0,ns,124867
eval_logical_enum_label_preservation,,,,,89223096.0,ns,126270
eval_logical_enum_label_preservation,,,,,90229262.0,ns,127673
eval_logical_enum_label_preservation,,,,,91153722.0,ns,129076
eval_logical_enum_label_preservation,,,,,92163946.0,ns,130479
eval_logical_enum_label_preservation,,,,,93296244.0,ns,131882
eval_logical_enum_label_preservation,,,,,94863194.0,ns,133285
eval_logical_enum_label_preservation,,,,,96426870.0,ns,134688
eval_logical_enum_label_preservation,,,,,96979808.0,ns,136091
eval_logical_enum_label_preservation,,,,,97582743.0,ns,137494
eval_logical_enum_label_preservation,,,,,98393335.0,ns,138897
eval_logical_enum_label_preservation,,,,,99506486.0,ns,140300
