group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_waveform_host_metadata_path,,,,,40751412.0,ns,160351
eval_waveform_host_metadata_path,,,,,41938423.0,ns,164262
eval_waveform_host_metadata_path,,,,,42729868.0,ns,168173
eval_waveform_host_metadata_path,,,,,43866814.0,ns,172084
eval_waveform_host_metadata_path,,,,,45464820.0,ns,175995
eval_waveform_host_metadata_path,,,,,45639685.0,ns,179906
eval_waveform_host_metadata_path,,,,,48077697.0,ns,183817
eval_waveform_host_metadata_path,,,,,47924323.0,ns,187728
eval_waveform_host_metadata_path,,,,,48898877.0,ns,191639
eval_waveform_host_metadata_path,,,,,49764013.0,ns,195550
eval_waveform_host_metadata_path,,,,,50633196.0,ns,199461
eval_waveform_host_metadata_path,,,,,51701831.0,ns,203372
eval_waveform_host_metadata_path,,,,,52678008.0,ns,207283
eval_waveform_host_metadata_path,,,,,53559795.0,ns,211194
eval_waveform_host_metadata_path,,,,,54556241.0,ns,215105
eval_waveform_host_metadata_path,,,,,55792156.0,ns,219016
eval_waveform_host_metadata_path,,,,,56948739.0,ns,222927
eval_waveform_host_metadata_path,,,,,57672353.0,ns,226838
eval_waveform_host_metadata_path,,,,,58757178.0,ns,230749
eval_waveform_host_metadata_path,,,,,59554584.0,ns,234660
eval_waveform_host_metadata_path,,,,,60685679.0,ns,238571
eval_waveform_host_metadata_path,,,,,61643411.0,ns,242482
eval_waveform_host_metadata_path,,,,,62599370.0,ns,246393
eval_waveform_host_metadata_path,,,,,63597760.0,ns,250304
eval_waveform_host_metadata_path,,,,,64426191.0,ns,254215
eval_waveform_host_metadata_path,,,,,64988095.0,ns,258126
eval_waveform_host_metadata_path,,,,,66332887.0,ns,262037
eval_waveform_host_metadata_path,,,,,67296592.0,ns,265948
eval_waveform_host_metadata_path,,,,,68047228.0,ns,269859
eval_waveform_host_metadata_path,,,,,69099200.0,ns,273770
eval_waveform_host_metadata_path,,,,,69944578.0,ns,277681
eval_waveform_host_metadata_path,,,,,70880058.0,ns,281592
eval_waveform_host_metadata_path,,,,,72186888.0,ns,285503
eval_waveform_host_metadata_path,,,,,72855938.0,ns,289414
eval_waveform_host_metadata_path,,,,,73950101.0,ns,293325
eval_waveform_host_metadata_path,,,,,75013366.0,ns,297236
eval_waveform_host_metadata_path,,,,,76186831.0,ns,301147
eval_waveform_host_metadata_path,,,,,77006028.0,ns,305058
eval_waveform_host_metadata_path,,,,,77801796.0,ns,308969
eval_waveform_host_metadata_path,,,,,79407847.0,ns,312880
eval_waveform_host_metadata_path,,,,,80014057.0,ns,316791
eval_waveform_host_metadata_path,,,,,81909763.0,ns,320702
eval_waveform_host_metadata_path,,,,,82885069.0,ns,324613
eval_waveform_host_metadata_path,,,,,83651996.0,ns,328524
eval_waveform_host_metadata_path,,,,,84880115.0,ns,332435
eval_waveform_host_metadata_path,,,,,85961725.0,ns,336346
eval_waveform_host_metadata_path,,,,,86837060.0,ns,340257
eval_waveform_host_metadata_path,,,,,87679320.0,ns,344168
eval_waveform_host_metadata_path,,,,,88841394.0,ns,348079
eval_waveform_host_metadata_path,,,,,90031871.0,ns,351990
eval_waveform_host_metadata_path,,,,,90853618.0,ns,355901
eval_waveform_host_metadata_path,,,,,91943502.0,ns,359812
eval_waveform_host_metadata_path,,,,,92801914.0,ns,363723
eval_waveform_host_metadata_path,,,,,93728045.0,ns,367634
eval_waveform_host_metadata_path,,,,,94791690.0,ns,371545
eval_waveform_host_metadata_path,,,,,95921922.0,ns,375456
eval_waveform_host_metadata_path,,,,,97017468.0,ns,379367
eval_waveform_host_metadata_path,,,,,97334304.0,ns,383278
eval_waveform_host_metadata_path,,,,,98244666.0,ns,387189
eval_waveform_host_metadata_path,,,,,99953635.0,ns,391100
