group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_unknown,,,,,44302997.0,ns,163485
eval_event_union_iff_unknown,,,,,45311330.0,ns,167118
eval_event_union_iff_unknown,,,,,46090231.0,ns,170751
eval_event_union_iff_unknown,,,,,47191387.0,ns,174384
eval_event_union_iff_unknown,,,,,48107405.0,ns,178017
eval_event_union_iff_unknown,,,,,49361889.0,ns,181650
eval_event_union_iff_unknown,,,,,50142794.0,ns,185283
eval_event_union_iff_unknown,,,,,51175081.0,ns,188916
eval_event_union_iff_unknown,,,,,52249326.0,ns,192549
eval_event_union_iff_unknown,,,,,53164523.0,ns,196182
eval_event_union_iff_unknown,,,,,54019797.0,ns,199815
eval_event_union_iff_unknown,,,,,55202626.0,ns,203448
eval_event_union_iff_unknown,,,,,56109819.0,ns,207081
eval_event_union_iff_unknown,,,,,57383077.0,ns,210714
eval_event_union_iff_unknown,,,,,61536781.0,ns,214347
eval_event_union_iff_unknown,,,,,59206599.0,ns,217980
eval_event_union_iff_unknown,,,,,59938822.0,ns,221613
eval_event_union_iff_unknown,,,,,60872434.0,ns,225246
eval_event_union_iff_unknown,,,,,62093685.0,ns,228879
eval_event_union_iff_unknown,,,,,63091347.0,ns,232512
eval_event_union_iff_unknown,,,,,64173527.0,ns,236145
eval_event_union_iff_unknown,,,,,64631506.0,ns,239778
eval_event_union_iff_unknown,,,,,65515295.0,ns,243411
eval_event_union_iff_unknown,,,,,66430401.0,ns,247044
eval_event_union_iff_unknown,,,,,67446447.0,ns,250677
eval_event_union_iff_unknown,,,,,68390769.0,ns,254310
eval_event_union_iff_unknown,,,,,69676451.0,ns,257943
eval_event_union_iff_unknown,,,,,70431187.0,ns,261576
eval_event_union_iff_unknown,,,,,71317500.0,ns,265209
eval_event_union_iff_unknown,,,,,72316644.0,ns,268842
eval_event_union_iff_unknown,,,,,73324645.0,ns,272475
eval_event_union_iff_unknown,,,,,74965123.0,ns,276108
eval_event_union_iff_unknown,,,,,75394689.0,ns,279741
eval_event_union_iff_unknown,,,,,76525481.0,ns,283374
eval_event_union_iff_unknown,,,,,77479060.0,ns,287007
eval_event_union_iff_unknown,,,,,78247832.0,ns,290640
eval_event_union_iff_unknown,,,,,79263096.0,ns,294273
eval_event_union_iff_unknown,,,,,80341971.0,ns,297906
eval_event_union_iff_unknown,,,,,81914411.0,ns,301539
eval_event_union_iff_unknown,,,,,82933653.0,ns,305172
eval_event_union_iff_unknown,,,,,83511917.0,ns,308805
eval_event_union_iff_unknown,,,,,84368185.0,ns,312438
eval_event_union_iff_unknown,,,,,85818214.0,ns,316071
eval_event_union_iff_unknown,,,,,86619839.0,ns,319704
eval_event_union_iff_unknown,,,,,87262404.0,ns,323337
eval_event_union_iff_unknown,,,,,88488414.0,ns,326970
eval_event_union_iff_unknown,,,,,89381590.0,ns,330603
eval_event_union_iff_unknown,,,,,90325540.0,ns,334236
eval_event_union_iff_unknown,,,,,91320748.0,ns,337869
eval_event_union_iff_unknown,,,,,92442512.0,ns,341502
eval_event_union_iff_unknown,,,,,93266278.0,ns,345135
eval_event_union_iff_unknown,,,,,94267536.0,ns,348768
eval_event_union_iff_unknown,,,,,95249759.0,ns,352401
eval_event_union_iff_unknown,,,,,96028380.0,ns,356034
eval_event_union_iff_unknown,,,,,97131449.0,ns,359667
eval_event_union_iff_unknown,,,,,98060322.0,ns,363300
