group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_real_mixed_numeric,,,,,70712212.0,ns,171432
eval_logical_real_mixed_numeric,,,,,71712241.0,ns,173813
eval_logical_real_mixed_numeric,,,,,72683407.0,ns,176194
eval_logical_real_mixed_numeric,,,,,73842892.0,ns,178575
eval_logical_real_mixed_numeric,,,,,76401138.0,ns,180956
eval_logical_real_mixed_numeric,,,,,75629383.0,ns,183337
eval_logical_real_mixed_numeric,,,,,76816560.0,ns,185718
eval_logical_real_mixed_numeric,,,,,77993677.0,ns,188099
eval_logical_real_mixed_numeric,,,,,79012923.0,ns,190480
eval_logical_real_mixed_numeric,,,,,80546153.0,ns,192861
eval_logical_real_mixed_numeric,,,,,81038217.0,ns,195242
eval_logical_real_mixed_numeric,,,,,81926017.0,ns,197623
eval_logical_real_mixed_numeric,,,,,82718390.0,ns,200004
eval_logical_real_mixed_numeric,,,,,83643339.0,ns,202385
eval_logical_real_mixed_numeric,,,,,85030437.0,ns,204766
eval_logical_real_mixed_numeric,,,,,85637096.0,ns,207147
eval_logical_real_mixed_numeric,,,,,86749994.0,ns,209528
eval_logical_real_mixed_numeric,,,,,87744042.0,ns,211909
eval_logical_real_mixed_numeric,,,,,88645618.0,ns,214290
eval_logical_real_mixed_numeric,,,,,89590154.0,ns,216671
eval_logical_real_mixed_numeric,,,,,98431759.0,ns,219052
eval_logical_real_mixed_numeric,,,,,93175489.0,ns,221433
eval_logical_real_mixed_numeric,,,,,93253905.0,ns,223814
eval_logical_real_mixed_numeric,,,,,94152565.0,ns,226195
eval_logical_real_mixed_numeric,,,,,94711304.0,ns,228576
eval_logical_real_mixed_numeric,,,,,95475454.0,ns,230957
eval_logical_real_mixed_numeric,,,,,97216149.0,ns,233338
eval_logical_real_mixed_numeric,,,,,98112756.0,ns,235719
eval_logical_real_mixed_numeric,,,,,99172917.0,ns,238100
