group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_waveform_host_metadata_path,,,,,77448714.0,ns,367350
eval_waveform_host_metadata_path,,,,,78274681.0,ns,372000
eval_waveform_host_metadata_path,,,,,79304645.0,ns,376650
eval_waveform_host_metadata_path,,,,,80180683.0,ns,381300
eval_waveform_host_metadata_path,,,,,81313359.0,ns,385950
eval_waveform_host_metadata_path,,,,,82011807.0,ns,390600
eval_waveform_host_metadata_path,,,,,83104549.0,ns,395250
eval_waveform_host_metadata_path,,,,,83900258.0,ns,399900
eval_waveform_host_metadata_path,,,,,85591763.0,ns,404550
eval_waveform_host_metadata_path,,,,,85920043.0,ns,409200
eval_waveform_host_metadata_path,,,,,86750277.0,ns,413850
eval_waveform_host_metadata_path,,,,,87707226.0,ns,418500
eval_waveform_host_metadata_path,,,,,88622977.0,ns,423150
eval_waveform_host_metadata_path,,,,,89421763.0,ns,427800
eval_waveform_host_metadata_path,,,,,90424437.0,ns,432450
eval_waveform_host_metadata_path,,,,,91519122.0,ns,437100
eval_waveform_host_metadata_path,,,,,92372768.0,ns,441750
eval_waveform_host_metadata_path,,,,,93622011.0,ns,446400
eval_waveform_host_metadata_path,,,,,94623623.0,ns,451050
eval_waveform_host_metadata_path,,,,,97701645.0,ns,455700
eval_waveform_host_metadata_path,,,,,97541958.0,ns,460350
eval_waveform_host_metadata_path,,,,,98845922.0,ns,465000
