group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_triggered_rich,,,,,53058398.0,ns,55279
eval_event_iff_triggered_rich,,,,,53753787.0,ns,56322
eval_event_iff_triggered_rich,,,,,54239015.0,ns,57365
eval_event_iff_triggered_rich,,,,,56561349.0,ns,58408
eval_event_iff_triggered_rich,,,,,56284669.0,ns,59451
eval_event_iff_triggered_rich,,,,,57407028.0,ns,60494
eval_event_iff_triggered_rich,,,,,58186399.0,ns,61537
eval_event_iff_triggered_rich,,,,,59060773.0,ns,62580
eval_event_iff_triggered_rich,,,,,60012364.0,ns,63623
eval_event_iff_triggered_rich,,,,,61069618.0,ns,64666
eval_event_iff_triggered_rich,,,,,62058531.0,ns,65709
eval_event_iff_triggered_rich,,,,,62882919.0,ns,66752
eval_event_iff_triggered_rich,,,,,64060904.0,ns,67795
eval_event_iff_triggered_rich,,,,,65034487.0,ns,68838
eval_event_iff_triggered_rich,,,,,65945571.0,ns,69881
eval_event_iff_triggered_rich,,,,,67793658.0,ns,70924
eval_event_iff_triggered_rich,,,,,68538534.0,ns,71967
eval_event_iff_triggered_rich,,,,,69192542.0,ns,73010
eval_event_iff_triggered_rich,,,,,70228934.0,ns,74053
eval_event_iff_triggered_rich,,,,,71325041.0,ns,75096
eval_event_iff_triggered_rich,,,,,72138779.0,ns,76139
eval_event_iff_triggered_rich,,,,,73128924.0,ns,77182
eval_event_iff_triggered_rich,,,,,74007245.0,ns,78225
eval_event_iff_triggered_rich,,,,,74938738.0,ns,79268
eval_event_iff_triggered_rich,,,,,75937960.0,ns,80311
eval_event_iff_triggered_rich,,,,,76815781.0,ns,81354
eval_event_iff_triggered_rich,,,,,77905466.0,ns,82397
eval_event_iff_triggered_rich,,,,,78920378.0,ns,83440
eval_event_iff_triggered_rich,,,,,79709128.0,ns,84483
eval_event_iff_triggered_rich,,,,,81085933.0,ns,85526
eval_event_iff_triggered_rich,,,,,82098600.0,ns,86569
eval_event_iff_triggered_rich,,,,,83119308.0,ns,87612
eval_event_iff_triggered_rich,,,,,84256795.0,ns,88655
eval_event_iff_triggered_rich,,,,,84980209.0,ns,89698
eval_event_iff_triggered_rich,,,,,86015881.0,ns,90741
eval_event_iff_triggered_rich,,,,,87056974.0,ns,91784
eval_event_iff_triggered_rich,,,,,87918684.0,ns,92827
eval_event_iff_triggered_rich,,,,,88818695.0,ns,93870
eval_event_iff_triggered_rich,,,,,89735099.0,ns,94913
eval_event_iff_triggered_rich,,,,,90702591.0,ns,95956
eval_event_iff_triggered_rich,,,,,91577125.0,ns,96999
eval_event_iff_triggered_rich,,,,,92851504.0,ns,98042
eval_event_iff_triggered_rich,,,,,93584009.0,ns,99085
eval_event_iff_triggered_rich,,,,,94477288.0,ns,100128
eval_event_iff_triggered_rich,,,,,95495687.0,ns,101171
eval_event_iff_triggered_rich,,,,,98117364.0,ns,102214
eval_event_iff_triggered_rich,,,,,99121285.0,ns,103257
eval_event_iff_triggered_rich,,,,,100104938.0,ns,104300
